text,label,language,clean_text,label_encoded,language_encoded
"Thalaiva u r grt semma performance.,last punch bangam.,",Not_offensive,tamil,thalaiva u r grt semma performancelast punch bangam,0,2
Ajith kumar mutta punda nadippin nayakan tha king,Offensive_Targeted_Insult_Individual,tamil,ajith kumar mutta punda nadippin nayakan tha king,2,2
Ivaruku vayasu aagala  man of masses for a reason,Not_offensive,tamil,ivaruku vayasu aagala man of masses for a reason,0,2
Trailer pathutu yarellam apdiye Inga vanthinga,Not_offensive,tamil,trailer pathutu yarellam apdiye inga vanthinga,0,2
inna da panni vechi iruking :( :( :(,Offensive_Untargetede,tamil,inna da panni vechi iruking,4,2
Rajini sirku therium yapa ena pananumnu nega yalarum avara pathi pasi ungala publicitydha panikarega avaruku opposite a pasara yalarumay Oru publicitykagadha pasarega suyama ungalukunu per sambarega Vijay sir ajith sir mare Suma mathavagala vachu game aadadhega,Offensive_Targeted_Insult_Group,tamil,rajini sirku therium yapa ena pananumnu nega yalarum avara pathi pasi ungala publicitydha panikarega avaruku opposite a pasara yalarumay oru publicitykagadha pasarega suyama ungalukunu per sambarega vijay sir ajith sir mare suma mathavagala vachu game aadadhega,1,2
Trailer parthu kadaishi varaikkum sirichitu tha bro irukkan,Not_offensive,tamil,trailer parthu kadaishi varaikkum sirichitu tha bro irukkan,0,2
Pugga madhuri orru urruvam... thallapatthy neenga pugga illa... nerruppu....,Not_offensive,tamil,pugga madhuri orru urruvam thallapatthy neenga pugga illa nerruppu,0,2
Thala masss a da  da,Not_offensive,tamil,thala mas a da da,0,2
Appudila nadakathu.... Nadaka kudathu....             Thala,Not_offensive,tamil,appudila nadakathu nadaka kudathu thala,0,2
"Thalivar ,,,vijay sethupathi fan's hit like",Not_offensive,tamil,thalivar vijay sethupathi fans hit like,0,2
30 time mela pathuta.. ‍.. Bayamave iruku.. Yenna acting da yeppa...  #Dhanush best movie ha irukum Bgm,Not_offensive,tamil,time mela pathuta ‍ bayamave iruku yenna acting da yeppa dhanush best movie ha irukum bgm,0,2
Sema concept waiting Feb 14 SINGLE Pasanga day,Not_offensive,tamil,sema concept waiting feb single pasanga day,0,2
مسلسل : مشاوير التكسي  الحلقة : ( 6 ) عنوان الحلقة : سيره رده بس    : مؤسسة عُمان ميديا للإنتاج الفني  تاليف و إخراج : إبراهيم الخميسي  لتصلك الحلقة القادمة من المسلسل الرجاء الاشتراك بالقناة  و تفعيل زر الجرس   رابط القناة :,not-Tamil,tamil,مسلسل مشاوير التكسي الحلقة عنوان الحلقة سيره رده بس مؤسسة عُمان ميديا للإنتاج الفني تاليف و إخراج إبراهيم الخميسي لتصلك الحلقة القادمة من المسلسل الرجاء الاشتراك بالقناة و تفعيل زر الجرس رابط القناة,6,2
Simbu bro  Vera level  and sethupathy mass ah smart ah irukinga,Not_offensive,tamil,simbu bro vera level and sethupathy mass ah smart ah irukinga,0,2
Yuvan Anna fans hit like  here,Not_offensive,tamil,yuvan anna fans hit like here,0,2
Lal Yettan  Boman Irani  Wah Bhai wah.....,not-Tamil,tamil,lal yettan boman irani wah bhai wah,6,2
Peeta best or visuwasam best peeta best na like pannuga visuwasam best na dislike pannuga,Offensive_Targeted_Insult_Individual,tamil,peeta best or visuwasam best peeta best na like pannuga visuwasam best na dislike pannuga,2,2
Thala sema mass waiting for 1m likes,Not_offensive,tamil,thala sema mass waiting for m likes,0,2
இந்த ஒரு டிரைலர் கமெண்ட்ல தான் தெரிது தமிழ்நாட்ல எவ்ளோ சமுதாயம் இருக்குன்னு ( ஒன்னும் பண்ணமுடியாது),Not_offensive,tamil,இந்த ஒரு டிரைலர் கமெண்ட்ல தான் தெரிது தமிழ்நாட்ல எவ்ளோ சமுதாயம் இருக்குன்னு ஒன்னும் பண்ணமுடியாது,0,2
Ennaya teeser apram triller laye ippudi miraturinga padam vantha vera level pola,Not_offensive,tamil,ennaya teeser apram triller laye ippudi miraturinga padam vantha vera level pola,0,2
"Selvaraghavan ipdi oru movie pannuvaaraaaaa? Ithayaachum udaney paaraattunga, 10 varusham kalichu paaraattaathinga makkaley...",Not_offensive,tamil,selvaraghavan ipdi oru movie pannuvaara ithayaachum udaney paaraattunga varusham kalichu paaraattaathinga makkaley,0,2
Sudhanthiram British kaaran kitta irunthu vaangi arasiyal vaathinga kitta kuduthu irukkom semmma dialogue,Not_offensive,tamil,sudhanthiram british kaaran kitta irunthu vaangi arasiyal vaathinga kitta kuduthu irukkom sema dialogue,0,2
Trailer OK but rajini sarra kalaikeramatta erukku,Offensive_Targeted_Insult_Individual,tamil,trailer ok but rajini sarra kalaikeramatta erukku,2,2
semaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa very nice trailer Vijay anna super I m waiting,Not_offensive,tamil,sema very nice trailer vijay anna super i m waiting,0,2
"Telugu Sri Maha Lakshmi (srihari hero) movie , remake",Not_offensive,tamil,telugu sri maha lakshmi srihari hero movie remake,0,2
Epdi muku naalum first part maari varadhu,Offensive_Targeted_Insult_Group,tamil,epdi muku naalum first part maari varadhu,1,2
Yuvan...musical...semma...vera level...Surya anna...Mass....BGM na... you only yuvan sankar (BGM) Raja......,Not_offensive,tamil,yuvanmusicalsemmavera levelsurya annamassbgm na you only yuvan sankar bgm raja,0,2
Ithu  96 uh yaara emathureenga,Not_offensive,tamil,ithu uh yaara emathureenga,0,2
"Nadaga kaathal na ellarum ethukuringa, app  unmayana kaathal na sethivaipingala ?? Apovum ungaluku jaathithana prachanaya irukum ????",Not_offensive,tamil,nadaga kaathal na ellarum ethukuringa app unmayana kaathal na sethivaipingala apovum ungaluku jaathithana prachanaya irukum,0,2
இது ஒரு ஆண்மை இல்லாத தனம்  அப்பிடி அவரே சொல்லுவாராம் அப்பரம் English song ல இருந்து background music போடுவாராம்,Offensive_Targeted_Insult_Individual,tamil,இது ஒரு ஆண்மை இல்லாத தனம் அப்பிடி அவரே சொல்லுவாராம் அப்பரம் english song ல இருந்து background music போடுவாராம்,2,2
Ashok Selvan  Ritika Singh Vani Bhojan & Makkal Selvan Vijay Sethupathi,Not_offensive,tamil,ashok selvan ritika singh vani bhojan makkal selvan vijay sethupathi,0,2
Siva anna Vera mathiri irukka yae naa,Offensive_Targeted_Insult_Individual,tamil,siva anna vera mathiri irukka yae naa,2,2
#kappan 1st single #siriki.. On July 5..kappan rocks... 🤙🤙🤙,Not_offensive,tamil,kappan st single siriki on july kappan rocks 🤙,0,2
Ajith Sir semma  By thalapathy makkal iyakam  Rasipuram,Not_offensive,tamil,ajith sir semma by thalapathy makkal iyakam rasipuram,0,2
Ena ipa Trending la varuthu thalaivar eh,Not_offensive,tamil,ena ipa trending la varuthu thalaivar eh,0,2
Selvaragavan sir we are waiting sir...,Not_offensive,tamil,selvaragavan sir we are waiting sir,0,2
"*tha intha maari padam yedukuranuga ,ithuku support vera comments la padikavey mudila... Vanmam pudichu alaiyuranuga....",Not_offensive,tamil,tha intha maari padam yedukuranuga ithuku support vera comments la padikavey mudila vanmam pudichu alaiyuranuga,0,2
ரஜினி சாரை வெச்சு காமெடி என்கிற பெயரில் நல்ல பல்பு வாங்குறீங்க,Offensive_Targeted_Insult_Individual,tamil,ரஜினி சாரை வெச்சு காமெடி என்கிற பெயரில் நல்ல பல்பு வாங்குறீங்க,2,2
Therinja ethiriya vida theriyatha edhiriku than allu athigama irukanum..             12M views :-) #THALAPTHY SWAG,Not_offensive,tamil,therinja ethiriya vida theriyatha edhiriku than allu athigama irukanum m views thalapthy swag,0,2
"coimbatore fun cinemas mall la a1 padathukku ponen...canteen la popcorn 270,300,coke 200rs nu vilai yethi  vachirukeenga.verum popcorn ku 300 rs kodukira loosu koothi nu nenachuteenga pola..familya cinemavukke kootitu varamudiyatha situation ah adhu maripochu....naama kashta pattu sambarikira panatha ivanga nammala mathika matranga...tamilrockers mattum illama iruntha ticket prize 300 pannirupanga...namma hometheatre vangi ungala padangala parkirathuthan best..tamilrockers and tamil talkies blue sattai avargalukku nandri...",Offensive_Targeted_Insult_Group,tamil,coimbatore fun cinemas mall la a padathukku ponencanteen la popcorn coke rs nu vilai yethi vachirukeengaverum popcorn ku rs kodukira loosu koothi nu nenachuteenga polafamilya cinemavukke kootitu varamudiyatha situation ah adhu maripochunaama kashta pattu sambarikira panatha ivanga nammala mathika matrangatamilrockers mattum illama iruntha ticket prize pannirupanganamma hometheatre vangi ungala padangala parkirathuthan besttamilrockers and tamil talkies blue sattai avargalukku nandri,1,2
Concept Vera level ...... JAYAM RAVI ACTING  திரைப்படம் வெற்றி அடைய வாழ்த்துக்கள்,Not_offensive,tamil,concept vera level jayam ravi acting திரைப்படம் வெற்றி அடைய வாழ்த்துக்கள்,0,2
Enakku therinja varaikkum idhu Ellam avan seyal 2   va irukkum.If you feel the same hit a like.,Not_offensive,tamil,enakku therinja varaikkum idhu ellam avan seyal va irukkumif you feel the same hit a like,0,2
Iths Comment polling stop pannuga daaa...!,Offensive_Untargetede,tamil,iths comment polling stop pannuga da,4,2
Kamal sir nenga vikrama vaithu marma yogi movie pannunga sir superrrrrrra irukkum.,Not_offensive,tamil,kamal sir nenga vikrama vaithu marma yogi movie pannunga sir supera irukkum,0,2
1:55 to 2:05 enjoy pannuga pa,Not_offensive,tamil,to enjoy pannuga pa,0,2
Thala thalaa masss fan from karnataka,Not_offensive,tamil,thala thalaa mas fan from karnataka,0,2
In the Talab polygon Dabang Nagar Pune,not-Tamil,tamil,in the talab polygon dabang nagar pune,6,2
Epudi da oru ANJAN  oru AYAN oru NJK. mari irukumo,Offensive_Targeted_Insult_Group,tamil,epudi da oru anjan oru ayan oru njk mari irukumo,1,2
Super 2.0 is like  Hollywood movie,Not_offensive,tamil,super is like hollywood movie,0,2
You kne tunggu lebih lama lagi utk tahu saya... awesome vikram sir..,not-Tamil,tamil,you kne tunggu lebih lama lagi utk tahu saya awesome vikram sir,6,2
Arjun and dheol are good,Not_offensive,tamil,arjun and dheol are good,0,2
I'm from TS I saw kaidhi movie.,Not_offensive,tamil,im from ts i saw kaidhi movie,0,2
Ultimate scene at 0.55 second ... agree?,Not_offensive,tamil,ultimate scene at second agree,0,2
Ready to Rage.... Thalaism  Thalaaaaaaaaaaaaaaaa,Not_offensive,tamil,ready to rage thalaism thala,0,2
Aiiiyyyyooo yemmaaaavvv trailer ahhh veri thanamaa iruke.....,Not_offensive,tamil,aiyo yemmav trailer ah veri thanamaa iruke,0,2
AFTER TRENDING PETTA MORE VIEWS THAN VIS VASAM THALAVAR BACK ON FIRE,Offensive_Targeted_Insult_Individual,tamil,after trending petta more views than vis vasam thalavar back on fire,2,2
எல்லோரும் நம்ம முதல்வருக்கு நன்றி சொல்லுவோம் ஏன்னா அவர்இருப்பதநாலதான் இந்த படம் செம கெத்தா திறைக்கு வரபோகுது இதே திமுக வாக இருந்திருந்தால் இந்தபடமும் டீசரும் நமக்கு வந்து சேராது அதனால நம்ம தல இப்போதைக்கு முதல்வர் மதிப்பிர்க்குறிய வள்ளல் திரு எடப்பாடி பழனி சாமிக்கு நன்றி கூருவோம் இந்தபடத்தை அவர் திறைக்கு கொண்டுவருவார்,Not_offensive,tamil,எல்லோரும் நம்ம முதல்வருக்கு நன்றி சொல்லுவோம் ஏன்னா அவர்இருப்பதநாலதான் இந்த படம் செம கெத்தா திறைக்கு வரபோகுது இதே திமுக வாக இருந்திருந்தால் இந்தபடமும் டீசரும் நமக்கு வந்து சேராது அதனால நம்ம தல இப்போதைக்கு முதல்வர் மதிப்பிர்க்குறிய வள்ளல் திரு எடப்பாடி பழனி சாமிக்கு நன்றி கூருவோம் இந்தபடத்தை அவர் திறைக்கு கொண்டுவருவார்,0,2
Mrng yaru la teaser paka vanthiga,Not_offensive,tamil,mrng yaru la teaser paka vanthiga,0,2
School life ல என் தலைவன் யோகிபாபு எப்டி இருப்பாரோ  படம் Hit confirm Wishes to தளபதி ரசிகர்கள்,Not_offensive,tamil,school life ல என் தலைவன் யோகிபாபு எப்டி இருப்பாரோ படம் hit confirm wishes to தளபதி ரசிகர்கள்,0,2
